############ Fitted parameters ############
ldc_q1_Leonardo,0.24439993770551593,0.13412343868345053,0.237100989079138
ldc_q2_Leonardo,0.2944116732220817,0.2018044081983451,0.3582389751164624
ldc_q1_Michelangelo,0.7050959509269693,0.1900377031582302,0.17744042906872737
ldc_q2_Michelangelo,0.2767741739246395,0.07750808897638867,0.10777671582619425
b_rsuma,0.10971829277951176,0.0028626484679744324,0.004768435062223936
b_rr,0.10011375471910464,0.0013712291640157054,0.0016895670293198134
b_cosi,0.025466345471065185,0.014359084401792427,0.01392864800636007
b_epoch,31.700766951946605,0.0004039679403220475,0.0003946401831349533
b_period,3.399873423900058,6.448073713150038e-05,6.580565169000963e-05
b_K,0.09835304397317568,0.0018176803214452059,0.0024363456189921834
log_err_flux_Leonardo,-6.2408969606900335,0.0695090742150617,0.07208199538843196
log_err_flux_Michelangelo,-7.739463436291647,0.07330985212132823,0.07785980339166443
log_jitter_rv_Donatello,-4.47488773473655,0.40808558371447834,0.43100656961676087
log_jitter_rv_Raphael,-5.650598993346476,0.4143363204714179,0.48014298854981696
